pE,pN,gap_value
2.483050847,3.238135593,9.943338
2.566949153,3.238135593,12.2867227
2.650847458,3.238135593,11.9272563
2.734745763,3.238135593,12.4612784
2.818644068,3.238135593,12.5198772
2.902542373,3.238135593,17.0632218
2.986440678,3.238135593,17.3032393
3.070338983,3.238135593,18.72928007
3.154237288,3.238135593,20.17350242
3.238135593,3.238135593,20.68335496
3.322033898,3.238135593,21.34292015
3.405932203,3.238135593,21.1125226
3.489830508,3.238135593,24.67405869
3.573728814,3.238135593,28.33903548
3.657627119,3.238135593,27.29465402
3.741525424,3.238135593,26.26218339
3.825423729,3.238135593,27.22794889
3.909322034,3.238135593,27.20023792
3.993220339,3.238135593,28.35694403
4.077118644,3.238135593,29.24893299
4.161016949,3.238135593,30.30453271
4.244915254,3.238135593,30.42568351
4.328813559,3.238135593,32.93438147
4.412711864,3.238135593,33.00207308
4.496610169,3.238135593,35.71489662
4.580508475,3.238135593,36.08657935
4.66440678,3.238135593,35.34134516
4.748305085,3.238135593,36.72658679
4.83220339,3.238135593,39.44067508
4.916101695,3.238135593,40.94433082
5,3.238135593,41.39693328
0.05,3.322033898,71.43265955
0.1338983051,3.322033898,49.25309435
0.2177966102,3.322033898,35.1483998
0.3016949153,3.322033898,26.64903173
0.3855932203,3.322033898,20.38442036
0.4694915254,3.322033898,14.9786151
0.5533898305,3.322033898,10.5783675
0.6372881356,3.322033898,9.0855572
0.7211864407,3.322033898,7.2515247
0.8050847458,3.322033898,5.7293083
0.8889830508,3.322033898,3.377862
0.9728813559,3.322033898,4.3595064
1.056779661,3.322033898,5.1435037
1.140677966,3.322033898,2.9257235
1.224576271,3.322033898,1.5848474
1.308474576,3.322033898,1.6848636
1.392372881,3.322033898,1.820896
1.476271186,3.322033898,1.2421093
1.560169492,3.322033898,0.4423732
1.644067797,3.322033898,0
1.727966102,3.322033898,1.8476134
1.811864407,3.322033898,0.9558275
1.895762712,3.322033898,0.9057697
1.979661017,3.322033898,3.3482889
2.063559322,3.322033898,4.6570408
2.147457627,3.322033898,6.9475481
2.231355932,3.322033898,7.7124152
2.315254237,3.322033898,9.5293719
2.399152542,3.322033898,8.2940944
2.483050847,3.322033898,12.070518
2.566949153,3.322033898,11.6612966
2.650847458,3.322033898,11.468317
2.734745763,3.322033898,12.0914536
2.818644068,3.322033898,15.7534235
2.902542373,3.322033898,16.77002463
2.986440678,3.322033898,17.19806245
3.070338983,3.322033898,19.5256913
3.154237288,3.322033898,20.86598898
3.238135593,3.322033898,20.61377889
3.322033898,3.322033898,19.38757855
3.405932203,3.322033898,24.86126335
3.489830508,3.322033898,27.44040816
3.573728814,3.322033898,26.38369388
3.657627119,3.322033898,25.33931242
3.741525424,3.322033898,26.27165857
3.825423729,3.322033898,28.3016446
3.909322034,3.322033898,27.34652595
3.993220339,3.322033898,28.2097435
4.077118644,3.322033898,29.23608017
4.161016949,3.322033898,29.33841097
4.244915254,3.322033898,32.67520472
4.328813559,3.322033898,33.04106729
4.412711864,3.322033898,34.45019365
4.496610169,3.322033898,34.88332878
4.580508475,3.322033898,35.12865546
4.66440678,3.322033898,35.49096028
4.748305085,3.322033898,38.16883306
4.83220339,3.322033898,40.73507509
4.916101695,3.322033898,40.08557391
5,3.322033898,40.37161021
0.05,3.405932203,70.87863758
0.1338983051,3.405932203,48.39280894
0.2177966102,3.405932203,34.83529151
0.3016949153,3.405932203,26.59122881
0.3855932203,3.405932203,19.95263684
0.4694915254,3.405932203,14.24719436
0.5533898305,3.405932203,11.6058276
0.6372881356,3.405932203,8.5196894
0.7211864407,3.405932203,7.39775
0.8050847458,3.405932203,5.6122253
0.8889830508,3.405932203,4.1011332
0.9728813559,3.405932203,5.3179339
1.056779661,3.405932203,4.222424
1.140677966,3.405932203,2.5822762
1.224576271,3.405932203,2.336399
1.308474576,3.405932203,1.6442339
1.392372881,3.405932203,2.6707199
1.476271186,3.405932203,0
1.560169492,3.405932203,0.4471356
1.644067797,3.405932203,0.7463871
1.727966102,3.405932203,1.7716251
1.811864407,3.405932203,1.0114597
1.895762712,3.405932203,3.163068
1.979661017,3.405932203,4.2737431
2.063559322,3.405932203,6.5689416
2.147457627,3.405932203,7.8889333
2.231355932,3.405932203,9.5975799
2.315254237,3.405932203,8.3154791
2.399152542,3.405932203,9.594387
2.483050847,3.405932203,10.8129589
2.566949153,3.405932203,11.2574105
2.650847458,3.405932203,12.6349794
2.734745763,3.405932203,15.37835649
2.818644068,3.405932203,16.33644003
2.902542373,3.405932203,16.71759806
2.986440678,3.405932203,18.97479382
3.070338983,3.405932203,20.26165007
3.154237288,3.405932203,19.97955211
3.238135593,3.405932203,18.73736109
3.322033898,3.405932203,23.32903734
3.405932203,3.405932203,24.86558594
3.489830508,3.405932203,25.56399036
3.573728814,3.405932203,25.61646311
3.657627119,3.405932203,25.40555741
3.741525424,3.405932203,27.39087787
3.825423729,3.405932203,27.31094429
3.909322034,3.405932203,27.2591537
3.993220339,3.405932203,28.25572448
4.077118644,3.405932203,30.38397683
4.161016949,3.405932203,31.62509527
4.244915254,3.405932203,33.06317091
4.328813559,3.405932203,32.26725639
4.412711864,3.405932203,33.76605164
4.496610169,3.405932203,33.99515193
4.580508475,3.405932203,35.35082584
4.66440678,3.405932203,36.96241916
4.748305085,3.405932203,39.51382181
4.83220339,3.405932203,38.85865729
4.916101695,3.405932203,39.13133894
5,3.405932203,40.61289121
0.05,3.489830508,68.14836675
0.1338983051,3.489830508,46.21068031
0.2177966102,3.489830508,33.02062262
0.3016949153,3.489830508,25.63334269
0.3855932203,3.489830508,18.35161302
0.4694915254,3.489830508,13.12131717
0.5533898305,3.489830508,11.29972246
0.6372881356,3.489830508,8.5169913
0.7211864407,3.489830508,6.9808842
0.8050847458,3.489830508,4.8601133
0.8889830508,3.489830508,4.1420813
0.9728813559,3.489830508,4.4667766
1.056779661,3.489830508,2.9661209
1.140677966,3.489830508,1.7891032
1.224576271,3.489830508,0.9010927
1.308474576,3.489830508,1.7366183
1.392372881,3.489830508,0
1.476271186,3.489830508,0.2557237
1.560169492,3.489830508,0.2775425
1.644067797,3.489830508,1.2432906
1.727966102,3.489830508,0.3716727
1.811864407,3.489830508,0.9466014
1.895762712,3.489830508,2.0386599
1.979661017,3.489830508,4.7811668
2.063559322,3.489830508,5.9293097
2.147457627,3.489830508,7.4652157
2.231355932,3.489830508,6.9612496
2.315254237,3.489830508,7.3261042
2.399152542,3.489830508,8.5027693
2.483050847,3.489830508,8.9167825
2.566949153,3.489830508,11.92928674
2.650847458,3.489830508,13.61617858
2.734745763,3.489830508,14.62298197
2.818644068,3.489830508,15.68024612
2.902542373,3.489830508,15.95974213
2.986440678,3.489830508,18.26449053
3.070338983,3.489830508,17.95163572
3.154237288,3.489830508,16.69281161
3.238135593,3.489830508,21.19456186
3.322033898,3.489830508,22.6835057
3.405932203,3.489830508,23.34674446
3.489830508,3.489830508,23.3733397
3.573728814,3.489830508,23.14078881
3.657627119,3.489830508,25.08067717
3.741525424,3.489830508,24.98008833
3.825423729,3.489830508,24.9082303
3.909322034,3.489830508,26.83334464
3.993220339,3.489830508,27.96201976
4.077118644,3.489830508,30.32214302
4.161016949,3.489830508,30.58024996
4.244915254,3.489830508,29.77643041
4.328813559,3.489830508,31.24570349
4.412711864,3.489830508,32.44968188
4.496610169,3.489830508,33.8364473
4.580508475,3.489830508,34.37165049
4.66440678,3.489830508,36.88805993
4.748305085,3.489830508,36.22708131
4.83220339,3.489830508,36.48619676
4.916101695,3.489830508,37.94445493
5,3.489830508,39.40285784
0.05,3.573728814,68.19264895
0.1338983051,3.573728814,46.81878463
0.2177966102,3.573728814,34.15292547
0.3016949153,3.573728814,25.89495924
0.3855932203,3.573728814,19.40906172
0.4694915254,3.573728814,15.61616699
0.5533898305,3.573728814,12.33871742
0.6372881356,3.573728814,10.78720561
0.7211864407,3.573728814,8.8200199
0.8050847458,3.573728814,5.5098404
0.8889830508,3.573728814,5.8752377
0.9728813559,3.573728814,5.7922765
1.056779661,3.573728814,3.7722962
1.140677966,3.573728814,1.7285196
1.224576271,3.573728814,3.0562006
1.308474576,3.573728814,2.7791493
1.392372881,3.573728814,0
1.476271186,3.573728814,2.0343867
1.560169492,3.573728814,4.0505803
1.644067797,3.573728814,1.9004452
1.727966102,3.573728814,1.7449244
1.811864407,3.573728814,3.8623932
1.895762712,3.573728814,3.2743202
1.979661017,3.573728814,7.4733052
2.063559322,3.573728814,8.2957501
2.147457627,3.573728814,8.3542083
2.231355932,3.573728814,8.6084085
2.315254237,3.573728814,8.9476519
2.399152542,3.573728814,10.0431206
2.483050847,3.573728814,12.94881872
2.566949153,3.573728814,14.5568665
2.650847458,3.573728814,15.50021505
2.734745763,3.573728814,16.49707415
2.818644068,3.573728814,16.73100626
2.902542373,3.573728814,18.96411887
2.986440678,3.573728814,18.61958191
3.070338983,3.573728814,21.15001461
3.154237288,3.573728814,21.83720223
3.238135593,3.573728814,22.32360449
3.322033898,3.573728814,23.02846976
3.405932203,3.573728814,23.82138112
3.489830508,3.573728814,24.75081463
3.573728814,3.573728814,25.46028497
3.657627119,3.573728814,25.33855388
3.741525424,3.573728814,26.11862932
3.825423729,3.573728814,28.12359465
3.909322034,3.573728814,28.22773895
3.993220339,3.573728814,31.6043803
4.077118644,3.573728814,30.78401727
4.161016949,3.573728814,29.97205236
4.244915254,3.573728814,30.33762033
4.328813559,3.573728814,32.58905554
4.412711864,3.573728814,33.94880855
4.496610169,3.573728814,34.4658283
4.580508475,3.573728814,36.94681265
4.66440678,3.573728814,36.27986233
4.748305085,3.573728814,36.52519191
4.83220339,3.573728814,36.74719633
4.916101695,3.573728814,39.39546754
5,3.573728814,39.83568482
0.05,3.657627119,65.43068236
0.1338983051,3.657627119,44.1180538
0.2177966102,3.657627119,33.17840926
0.3016949153,3.657627119,23.7363334
0.3855932203,3.657627119,16.53491282
0.4694915254,3.657627119,15.01521415
0.5533898305,3.657627119,11.90038252
0.6372881356,3.657627119,8.51164272
0.7211864407,3.657627119,6.5232463
0.8050847458,3.657627119,4.8744456
0.8889830508,3.657627119,3.5294621
0.9728813559,3.657627119,3.8454072
1.056779661,3.657627119,1.8943925
1.140677966,3.657627119,2.4911148
1.224576271,3.657627119,2.3304996
1.308474576,3.657627119,0
1.392372881,3.657627119,1.146808
1.476271186,3.657627119,1.0828649
1.560169492,3.657627119,0.6818417
1.644067797,3.657627119,1.0395157
1.727966102,3.657627119,1.6055602
1.811864407,3.657627119,2.2962502
1.895762712,3.657627119,5.0680855
1.979661017,3.657627119,7.01810713
2.063559322,3.657627119,6.1820474
2.147457627,3.657627119,6.4386917
2.231355932,3.657627119,7.42864258
2.315254237,3.657627119,7.00618022
2.399152542,3.657627119,9.8005587
2.483050847,3.657627119,12.76253904
2.566949153,3.657627119,13.64060575
2.650847458,3.657627119,13.73806524
2.734745763,3.657627119,14.76241694
2.818644068,3.657627119,16.00976302
2.902542373,3.657627119,15.59538027
2.986440678,3.657627119,19.00505143
3.070338983,3.657627119,18.71940587
3.154237288,3.657627119,20.09950424
3.238135593,3.657627119,20.88109317
3.322033898,3.657627119,21.5219728
3.405932203,3.657627119,22.41430126
3.489830508,3.657627119,23.0910165
3.573728814,3.657627119,22.9476301
3.657627119,3.657627119,24.62431368
3.741525424,3.657627119,25.65883153
3.825423729,3.657627119,25.74234614
3.909322034,3.657627119,29.06466894
3.993220339,3.657627119,28.2356417
4.077118644,3.657627119,27.41527867
4.161016949,3.657627119,28.7237911
4.244915254,3.657627119,30.99414986
4.328813559,3.657627119,31.30751193
4.412711864,3.657627119,31.80604874
4.496610169,3.657627119,32.248414
4.580508475,3.657627119,33.57807405
4.66440678,3.657627119,33.80938942
4.748305085,3.657627119,34.01807179
4.83220339,3.657627119,35.72872649
4.916101695,3.657627119,36.02672894
5,3.657627119,37.51983509
0.05,3.741525424,63.88697611
0.1338983051,3.741525424,42.43701193
0.2177966102,3.741525424,31.84074296
0.3016949153,3.741525424,22.95440016
0.3855932203,3.741525424,18.10843571
0.4694915254,3.741525424,15.01855489
0.5533898305,3.741525424,11.25685962
0.6372881356,3.741525424,9.04876707
0.7211864407,3.741525424,5.66594957
0.8050847458,3.741525424,3.9372074
0.8889830508,3.741525424,5.2531998
0.9728813559,3.741525424,2.4601916
1.056779661,3.741525424,1.9357032
1.140677966,3.741525424,3.1721119
1.224576271,3.741525424,1.3070819
1.308474576,3.741525424,0
1.392372881,3.741525424,0.7277737
1.476271186,3.741525424,1.4012688
1.560169492,3.741525424,1.6002114
1.644067797,3.741525424,0.0602992
1.727966102,3.741525424,3.1729541
1.811864407,3.741525424,2.2912729
1.895762712,3.741525424,6.98250047
1.979661017,3.741525424,6.07586271
2.063559322,3.741525424,6.24594221
2.147457627,3.741525424,4.9945573
2.231355932,3.741525424,5.92206186
2.315254237,3.741525424,7.80896593
2.399152542,3.741525424,11.55819836
2.483050847,3.741525424,13.78504586
2.566949153,3.741525424,13.05006367
2.650847458,3.741525424,14.01271091
2.734745763,3.741525424,14.38301058
2.818644068,3.741525424,14.75074572
2.902542373,3.741525424,18.07463832
2.986440678,3.741525424,17.75877262
3.070338983,3.741525424,19.08796693
3.154237288,3.741525424,19.82911151
3.238135593,3.741525424,19.65063926
3.322033898,3.741525424,21.28781764
3.405932203,3.741525424,21.87033948
3.489830508,3.741525424,21.76548916
3.573728814,3.741525424,23.40000507
3.657627119,3.741525424,24.40149779
3.741525424,3.741525424,27.40607113
3.825423729,3.741525424,27.73113836
3.909322034,3.741525424,26.89316644
3.993220339,3.741525424,26.0641392
4.077118644,3.741525424,28.3414059
4.161016949,3.741525424,28.51179847
4.244915254,3.741525424,29.87053565
4.328813559,3.741525424,30.35027761
4.412711864,3.741525424,30.77507919
4.496610169,3.741525424,32.07965842
4.580508475,3.741525424,32.29672207
4.66440678,3.741525424,32.49185946
4.748305085,3.741525424,31.84656929
4.83220339,3.741525424,34.46118268
4.916101695,3.741525424,35.93149799
5,3.741525424,35.34833259
0.05,3.825423729,63.43042734
0.1338983051,3.825423729,42.71682513
0.2177966102,3.825423729,31.85006071
0.3016949153,3.825423729,22.47759998
0.3855932203,3.825423729,18.82785461
0.4694915254,3.825423729,14.67787941
0.5533898305,3.825423729,11.37884318
0.6372881356,3.825423729,8.73894827
0.7211864407,3.825423729,5.68225793
0.8050847458,3.825423729,5.87294065
0.8889830508,3.825423729,4.90329879
0.9728813559,3.825423729,3.71019714
1.056779661,3.825423729,3.81684167
1.140677966,3.825423729,3.59993248
1.224576271,3.825423729,0
1.308474576,3.825423729,1.3525927
1.392372881,3.825423729,1.7584577
1.476271186,3.825423729,2.5431429
1.560169492,3.825423729,1.4545955
1.644067797,3.825423729,3.1652489
1.727966102,3.825423729,1.8658722
1.811864407,3.825423729,6.44279722
1.895762712,3.825423729,6.8783466
1.979661017,3.825423729,4.76878081
2.063559322,3.825423729,5.65187818
2.147457627,3.825423729,6.48720302
2.231355932,3.825423729,7.61784516
2.315254237,3.825423729,10.35220994
2.399152542,3.825423729,14.02478199
2.483050847,3.825423729,13.25093078
2.566949153,3.825423729,14.15010888
2.650847458,3.825423729,13.53124641
2.734745763,3.825423729,15.60187961
2.818644068,3.825423729,18.02671614
2.902542373,3.825423729,17.67969134
2.986440678,3.825423729,18.95680975
3.070338983,3.825423729,18.80898927
3.154237288,3.825423729,19.47667956
3.238135593,3.825423729,21.03903609
3.322033898,3.825423729,21.58810586
3.405932203,3.825423729,21.45973456
3.489830508,3.825423729,23.05130221
3.573728814,3.825423729,23.05317978
3.657627119,3.825423729,26.96897282
3.741525424,3.825423729,27.27126898
3.825423729,3.825423729,26.42405646
3.909322034,3.825423729,25.58608454
3.993220339,3.825423729,27.82265008
4.077118644,3.825423729,27.97533977
4.161016949,3.825423729,29.30527529
4.244915254,3.825423729,29.76589726
4.328813559,3.825423729,30.17283423
4.412711864,3.825423729,30.39402053
4.496610169,3.825423729,31.65453719
4.580508475,3.825423729,30.98964017
4.66440678,3.825423729,31.18477756
4.748305085,3.825423729,33.76534066
4.83220339,3.825423729,35.21257924
4.916101695,3.825423729,35.83881083
5,3.825423729,35.26596404
0.05,3.909322034,60.93711359
0.1338983051,3.909322034,40.76076612
0.2177966102,3.909322034,29.37657243
0.3016949153,3.909322034,21.13828086
0.3855932203,3.909322034,17.92885315
0.4694915254,3.909322034,13.03643577
0.5533898305,3.909322034,10.72829397
0.6372881356,3.909322034,7.13031049
0.7211864407,3.909322034,3.96300277
0.8050847458,3.909322034,4.92587819
0.8889830508,3.909322034,3.50635679
0.9728813559,3.909322034,1.63766707
1.056779661,3.909322034,2.51594089
1.140677966,3.909322034,0.45088088
1.224576271,3.909322034,0
1.308474576,3.909322034,0.0331319
1.392372881,3.909322034,1.15746927
1.476271186,3.909322034,1.08058586
1.560169492,3.909322034,0.88534888
1.644067797,3.909322034,1.20887969
1.727966102,3.909322034,2.1158204
1.811864407,3.909322034,5.88608073
1.895762712,3.909322034,3.729295
1.979661017,3.909322034,3.80921267
2.063559322,3.909322034,5.23735323
2.147457627,3.909322034,5.56174985
2.231355932,3.909322034,8.14814718
2.315254237,3.909322034,11.87702552
2.399152542,3.909322034,11.63552635
2.483050847,3.909322034,11.69830727
2.566949153,3.909322034,11.8135044
2.650847458,3.909322034,13.8078726
2.734745763,3.909322034,15.23390463
2.818644068,3.909322034,15.77652011
2.902542373,3.909322034,16.09525254
2.986440678,3.909322034,16.82171841
3.070338983,3.909322034,17.44935757
3.154237288,3.909322034,18.96208596
3.238135593,3.909322034,19.47692767
3.322033898,3.909322034,19.32442094
3.405932203,3.909322034,20.14310054
3.489830508,3.909322034,21.84117597
3.573728814,3.909322034,24.69994116
3.657627119,3.909322034,24.97898311
3.741525424,3.909322034,24.12221738
3.825423729,3.909322034,25.16539363
3.909322034,3.909322034,25.47025043
3.993220339,3.909322034,25.60488189
4.077118644,3.909322034,25.85325673
4.161016949,3.909322034,27.3467251
4.244915254,3.909322034,27.73548366
4.328813559,3.909322034,27.94096044
4.412711864,3.909322034,29.17661496
4.496610169,3.909322034,28.50548559
4.580508475,3.909322034,28.68684609
4.66440678,3.909322034,30.04152982
4.748305085,3.909322034,32.65681928
4.83220339,3.909322034,33.26751535
4.916101695,3.909322034,32.68975923
5,3.909322034,33.27248095
0.05,3.993220339,59.50568351
0.1338983051,3.993220339,40.77211726
0.2177966102,3.993220339,29.06386187
0.3016949153,3.993220339,22.84276854
0.3855932203,3.993220339,17.76391271
0.4694915254,3.993220339,12.71326751
0.5533898305,3.993220339,10.25666799
0.6372881356,3.993220339,6.46977704
0.7211864407,3.993220339,5.4950882
0.8050847458,3.993220339,4.98566432
0.8889830508,3.993220339,2.96227411
0.9728813559,3.993220339,3.52826652
1.056779661,3.993220339,2.05779705
1.140677966,3.993220339,1.96547015
1.224576271,3.993220339,0
1.308474576,3.993220339,1.39031231
1.392372881,3.993220339,1.88310402
1.476271186,3.993220339,2.06539332
1.560169492,3.993220339,1.10839082
1.644067797,3.993220339,0.43156347
1.727966102,3.993220339,5.16840161
1.811864407,3.993220339,4.36140637
1.895762712,3.993220339,3.57002619
1.979661017,3.993220339,4.91333039
2.063559322,3.993220339,5.90237334
2.147457627,3.993220339,6.8597224
2.231355932,3.993220339,10.50389168
2.315254237,3.993220339,11.67155773
2.399152542,3.993220339,10.11085199
2.483050847,3.993220339,11.74372759
2.566949153,3.993220339,13.65986127
2.650847458,3.993220339,14.13637481
2.734745763,3.993220339,15.51641038
2.818644068,3.993220339,15.07172427
2.902542373,3.993220339,16.47526166
2.986440678,3.993220339,17.06184629
3.070338983,3.993220339,17.76166728
3.154237288,3.993220339,19.00366145
3.238135593,3.993220339,19.69901949
3.322033898,3.993220339,19.60945448
3.405932203,3.993220339,21.26302322
3.489830508,3.993220339,24.06567865
3.573728814,3.993220339,24.32095834
3.657627119,3.993220339,23.45430875
3.741525424,3.993220339,24.46708708
3.825423729,3.993220339,23.64071927
3.909322034,3.993220339,24.86702433
3.993220339,3.993220339,25.09655477
4.077118644,3.993220339,26.55932628
4.161016949,3.993220339,26.92957895
4.244915254,3.993220339,27.11905554
4.328813559,3.993220339,28.32948092
4.412711864,3.993220339,27.6519406
4.496610169,3.993220339,27.81928276
4.580508475,3.993220339,29.14985462
4.66440678,3.993220339,31.90811884
4.748305085,3.993220339,32.32563485
4.83220339,3.993220339,31.74284099
4.916101695,3.993220339,32.31091735
5,3.993220339,33.00923714
0.05,4.077118644,58.3361283
0.1338983051,4.077118644,39.25538656
0.2177966102,4.077118644,27.61030672
0.3016949153,4.077118644,23.02897483
0.3855932203,4.077118644,16.82502162
0.4694915254,4.077118644,13.37358276
0.5533898305,4.077118644,8.98861257
0.6372881356,4.077118644,5.14106005
0.7211864407,4.077118644,6.11021506
0.8050847458,4.077118644,4.68757701
0.8889830508,4.077118644,3.37715689
0.9728813559,4.077118644,3.48822979
1.056779661,4.077118644,2.15253001
1.140677966,4.077118644,0
1.224576271,4.077118644,0.83712075
1.308474576,4.077118644,2.25345933
1.392372881,4.077118644,1.59885594
1.476271186,4.077118644,1.0954529
1.560169492,4.077118644,0.27523394
1.644067797,4.077118644,2.96348535
1.727966102,4.077118644,4.60326228
1.811864407,4.077118644,3.14469446
1.895762712,4.077118644,4.1770408
1.979661017,4.077118644,5.8405212
2.063559322,4.077118644,5.42561777
2.147457627,4.077118644,9.42196589
2.231355932,4.077118644,11.29533672
2.315254237,4.077118644,9.70608758
2.399152542,4.077118644,10.50005211
2.483050847,4.077118644,12.18516403
2.566949153,4.077118644,13.51800574
2.650847458,4.077118644,13.95014791
2.734745763,4.077118644,14.52123227
2.818644068,4.077118644,14.81327316
2.902542373,4.077118644,15.42556118
2.986440678,4.077118644,16.0043524
3.070338983,4.077118644,17.35190155
3.154237288,4.077118644,18.76218011
3.238135593,4.077118644,18.64760791
3.322033898,4.077118644,22.21328855
3.405932203,4.077118644,23.00138935
3.489830508,4.077118644,22.1002085
3.573728814,4.077118644,23.29044714
3.657627119,4.077118644,23.33730291
3.741525424,4.077118644,22.50161693
3.825423729,4.077118644,23.69686022
3.909322034,4.077118644,23.90716791
3.993220339,4.077118644,24.29733503
4.077118644,4.077118644,25.69016197
4.161016949,4.077118644,24.9641088
4.244915254,4.077118644,26.01050704
4.328813559,4.077118644,26.36401077
4.412711864,4.077118644,26.51708299
4.496610169,4.077118644,28.11263095
4.580508475,4.077118644,29.36435048
4.66440678,4.077118644,30.94813043
4.748305085,4.077118644,31.4862726
4.83220339,4.077118644,30.91338383
4.916101695,4.077118644,31.59624978
5,4.077118644,32.30991099
0.05,4.161016949,56.72633683
0.1338983051,4.161016949,38.48816882
0.2177966102,4.161016949,27.15154674
0.3016949153,4.161016949,22.12387638
0.3855932203,4.161016949,16.13938921
0.4694915254,4.161016949,13.46176225
0.5533898305,4.161016949,8.17626492
0.6372881356,4.161016949,5.57500434
0.7211864407,4.161016949,6.07236134
0.8050847458,4.161016949,3.35425239
0.8889830508,4.161016949,3.40793938
0.9728813559,4.161016949,2.65360735
1.056779661,4.161016949,1.8210383
1.140677966,4.161016949,1.33634099
1.224576271,4.161016949,0.79242795
1.308474576,4.161016949,2.70604601
1.392372881,4.161016949,1.08265557
1.476271186,4.161016949,0
1.560169492,4.161016949,2.30249276
1.644067797,4.161016949,2.94717786
1.727966102,4.161016949,2.80326397
1.811864407,4.161016949,3.77758468
1.895762712,4.161016949,3.15422283
1.979661017,4.161016949,5.49866005
2.063559322,4.161016949,8.63422773
2.147457627,4.161016949,9.08077282
2.231355932,4.161016949,9.49533841
2.315254237,4.161016949,9.44763317
2.399152542,4.161016949,11.05983228
2.483050847,4.161016949,13.08730872
2.566949153,4.161016949,13.46886812
2.650847458,4.161016949,13.99034999
2.734745763,4.161016949,14.23994822
2.818644068,4.161016949,14.80760312
2.902542373,4.161016949,15.34476096
2.986440678,4.161016949,15.89067644
3.070338983,4.161016949,17.15341997
3.154237288,4.161016949,18.80552459
3.238135593,4.161016949,21.35884573
3.322033898,4.161016949,22.11374133
3.405932203,4.161016949,21.20139104
3.489830508,4.161016949,23.23794015
3.573728814,4.161016949,22.38263126
3.657627119,4.161016949,21.5373046
3.741525424,4.161016949,22.70093807
3.825423729,4.161016949,22.89162634
3.909322034,4.161016949,23.26110341
3.993220339,4.161016949,24.62372637
4.077118644,4.161016949,23.89016366
4.161016949,4.161016949,24.91174756
4.244915254,4.161016949,25.24815105
4.328813559,4.161016949,25.38669094
4.412711864,4.161016949,26.95473114
4.496610169,4.161016949,28.18311869
4.580508475,4.161016949,29.74140991
4.66440678,4.161016949,30.26424702
4.748305085,4.161016949,29.68627429
4.83220339,4.161016949,31.5981863
4.916101695,4.161016949,31.0517278
5,4.161016949,30.50991268
0.05,4.244915254,55.46732242
0.1338983051,4.244915254,37.94413075
0.2177966102,4.244915254,26.94491842
0.3016949153,4.244915254,21.51049175
0.3855932203,4.244915254,16.09834661
0.4694915254,4.244915254,12.2831001
0.5533898305,4.244915254,6.78850037
0.6372881356,4.244915254,6.71325322
0.7211864407,4.244915254,5.68249668
0.8050847458,4.244915254,4.65050978
0.8889830508,4.244915254,4.50849128
0.9728813559,4.244915254,3.76786258
1.056779661,4.244915254,0
1.140677966,4.244915254,0.55536379
1.224576271,4.244915254,1.70782031
1.308474576,4.244915254,1.53212271
1.392372881,4.244915254,0.22844465
1.476271186,4.244915254,0.58258531
1.560169492,4.244915254,2.89538371
1.644067797,4.244915254,2.52274664
1.727966102,4.244915254,2.41558548
1.811864407,4.244915254,2.62466685
1.895762712,4.244915254,4.85358068
1.979661017,4.244915254,7.9680205
2.063559322,4.244915254,8.95123679
2.147457627,4.244915254,8.55417818
2.231355932,4.244915254,9.18765569
2.315254237,4.244915254,9.97180689
2.399152542,4.244915254,11.76581114
2.483050847,4.244915254,12.10992099
2.566949153,4.244915254,12.58788343
2.650847458,4.244915254,13.66454844
2.734745763,4.244915254,14.18633194
2.818644068,4.244915254,13.86866451
2.902542373,4.244915254,14.2952383
2.986440678,4.244915254,16.40083775
3.070338983,4.244915254,18.00221014
3.154237288,4.244915254,20.49569375
3.238135593,4.244915254,21.21664868
3.322033898,4.244915254,20.29270303
3.405932203,4.244915254,22.28255519
3.489830508,4.244915254,21.41690185
3.573728814,4.244915254,20.56159296
3.657627119,4.244915254,21.69304273
3.741525424,4.244915254,21.86369525
3.825423729,4.244915254,22.21207235
3.909322034,4.244915254,22.51357432
3.993220339,4.244915254,22.80268807
4.077118644,4.244915254,23.79905397
4.161016949,4.244915254,23.09070926
4.244915254,4.244915254,23.42711275
4.328813559,4.244915254,24.70520397
4.412711864,4.244915254,25.9975238
4.496610169,4.244915254,26.36208039
4.580508475,4.244915254,29.02640323
4.66440678,4.244915254,28.44320872
4.748305085,4.244915254,29.09910031
4.83220339,4.244915254,29.777148
4.916101695,4.244915254,29.2306895
5,4.244915254,31.03257446
0.05,4.328813559,55.43414949
0.1338983051,4.328813559,37.60712329
0.2177966102,4.328813559,28.64071733
0.3016949153,4.328813559,21.30316722
0.3855932203,4.328813559,16.39261705
0.4694915254,4.328813559,11.70454077
0.5533898305,4.328813559,7.16522761
0.6372881356,4.328813559,8.264096
0.7211864407,4.328813559,5.51735543
0.8050847458,4.328813559,5.09453242
0.8889830508,4.328813559,4.42561157
0.9728813559,4.328813559,2.85518544
1.056779661,4.328813559,2.10755745
1.140677966,4.328813559,1.75337812
1.224576271,4.328813559,3.60034002
1.308474576,4.328813559,2.15409606
1.392372881,4.328813559,0
1.476271186,4.328813559,2.64619722
1.560169492,4.328813559,2.58827905
1.644067797,4.328813559,3.72927347
1.727966102,4.328813559,3.17665922
1.811864407,4.328813559,4.51080965
1.895762712,4.328813559,7.51427367
1.979661017,4.328813559,7.67067869
2.063559322,4.328813559,8.03855965
2.147457627,4.328813559,9.1102343
